temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
71.5,53.02,70.42,4.7,3.99,0
79.84,60.17,41.12,3.32,4.22,0
67.01,31.91,57.38,4.4,3.48,0
83.74,37.32,38.18,2.85,3.98,0
69.95,44.4,36.01,4.72,1.97,0
75.74,46.69,58.05,4.62,0.75,0
68.87,53.4,50.15,4.44,1.55,1
66.46,17.48,70.17,4.17,3.25,0
61.62,40.58,56.29,2.86,2.75,0
73.47,50.58,51.66,3.09,1.82,0
62.49,48.23,36.69,3.51,1.93,0
67.35,61.11,68.04,3.77,2.69,0
73.24,62.81,48.99,3.29,0.84,0
85.8,72.24,79.03,4.85,1.75,0
81.88,20.91,36.33,1.04,1.57,0
67.37,66.77,67.97,3.43,1.72,1
66.2,33.26,58.71,1.88,3.43,0
57.79,39.94,52.63,3.81,3.36,0
59.66,35.74,70.77,2.45,0.9,0
72.87,70.26,56.1,3.21,2.63,0
51.2,58.4,61.81,2.67,2.38,0
69.7,59.62,53.28,4.67,3.77,0
66.18,68.7,37.59,4.78,3.59,0
87.16,20.71,70.07,1.78,3.85,0
74.72,55.88,75.02,2.58,1.05,0
50.5,54.47,48.07,3.74,4.87,0
68.24,56.89,75.34,3.4,4.58,0
63.88,70.45,71.11,4.01,4.43,0
73.9,38.3,42.68,2.89,3.37,0
90.32,41.49,32.39,2.13,3.94,1
60.17,70.56,46.2,3.38,3.29,0
80.45,25.65,56.94,3.64,3.18,0
82.1,52.67,52.26,3.18,1.66,0
94.21,43.49,37.32,2.46,2.58,1
74.6,68.94,41.83,4.69,2.28,0
84.84,51.75,45.15,2.79,2.26,0
72.82,42.34,73.51,1.64,2.21,0
69.98,48.8,67.41,3.21,2.31,0
93.75,54.92,61.01,3.11,0.88,1
71.1,52.37,54.79,4.59,0.93,0
75.06,50.69,41.98,4.53,3.93,0
79.5,54.7,30.75,2.58,2.35,0
62.19,49.42,70.77,1.35,2.05,0
80.78,48.01,74.29,2.99,3.26,1
69.34,63.05,37.73,3.16,4.53,1
59.77,78.86,53.14,1.56,1.8,0
65.75,86.14,54.41,1.68,2.77,1
78.03,45.82,51.91,4.33,1.11,0
91.03,37.23,45.05,4.6,1.15,1
58.85,65.49,78.26,1.25,1.58,0
73.39,59.82,62.13,2.62,4.21,0
